1.054647943435727681e-01,7.322085513166891602e-01,1.630158611262088497e+00,8.090476563473191218e-01,9.686324186385592006e-01,1.452020125991618560e+00,5.066910498264505236e-01
1.063985452600559600e-01,1.441804750380053735e+00,1.015631797215976295e+00,6.679111683375766884e-01,8.369863570688967913e-01,1.513354647521935936e+00,5.288704313255666589e-01
1.097437783933410682e-01,1.556313678224089170e+00,1.168715595436482069e+00,6.510811421231607055e-01,9.021150498569400211e-01,1.653842838010041394e+00,4.989358192712475826e-01
1.229389214015941673e-01,8.786081281413926636e-01,1.820778114892217081e+00,4.677153973358428862e-01,8.468541826446331910e-01,1.625218758516229878e+00,5.063820821467664990e-01
1.034287550193549038e-01,5.371144314470523984e-01,1.944330645639348099e+00,8.958886424411960370e-01,9.752869520188771624e-01,1.415770158064602491e+00,4.940216631371578404e-01
1.045509159661902332e-01,5.952026252995687994e-01,1.923714086090090314e+00,9.563865926794475891e-01,9.738417958258545060e-01,1.421422276120580142e+00,4.809719864830187541e-01
9.401308994692302023e-02,1.147127310468623929e+00,5.588722215279402494e-01,1.577791905925114646e+00,9.668947698258033574e-01,1.427242743217530085e+00,4.924575653985396317e-01
1.053286063730491939e-01,1.433657812137993481e+00,1.098548758918147961e+00,7.458213165154761182e-01,8.344167295355956471e-01,1.509400991338460285e+00,5.139002752253564177e-01
1.051162422011875236e-01,5.658432133383761720e-01,2.160523319683105292e+00,8.395341542085962283e-01,9.005788082964989449e-01,1.370225428185833261e+00,5.059936269790991092e-01
1.183261744550709732e-01,1.003914857118030080e+00,1.573951068933323594e+00,5.505494324541435613e-01,9.616262304791456383e-01,1.573078742821301113e+00,4.962781687276775489e-01
1.219279731126430427e-01,5.728591630248073274e-01,2.531902715252000835e+00,6.453787219423766652e-01,8.433989914133382948e-01,1.354466451687274198e+00,4.901595268341450429e-01
9.742018601769072972e-02,5.487072870913783929e-01,1.700587182587671276e+00,1.012978004667142606e+00,9.483560342932184639e-01,1.343347402532313328e+00,5.145457081496556118e-01
1.310033426591090122e-01,6.483934458460902661e-01,2.340166461586867808e+00,5.169241429714949154e-01,8.939221778467094648e-01,1.551647852574297382e+00,4.762388516123033932e-01
1.026978494338720294e-01,1.646409712019062166e+00,9.954558319027937419e-01,8.178394068823949814e-01,8.539048248779758099e-01,1.617747574627210305e+00,5.120956655265216373e-01
1.047353667998972837e-01,5.188313732478707641e-01,2.445009792834218043e+00,8.138497085753031435e-01,9.094055484892713537e-01,1.340679651818323048e+00,5.082266699832636014e-01
9.885195367151553003e-02,2.120829872779467440e+00,7.428345596074709123e-01,9.781148276433540012e-01,8.276571803506499458e-01,1.464885485441194346e+00,5.154049696981162221e-01
1.075344809819107350e-01,4.881651465942338231e-01,2.071729073050340375e+00,8.297831925315730661e-01,8.996040290086310121e-01,1.379750059794479178e+00,4.947070982844137821e-01
1.351004912610344333e-01,8.668941721944158907e-01,1.801034666426938546e+00,3.719831265356839389e-01,8.906363532376744274e-01,1.710072944723827426e+00,4.980054399162838763e-01
1.101486758480646755e-01,4.983849315921214385e-01,2.297726400196007823e+00,8.033217738794838914e-01,9.086650519863112008e-01,1.448044508362538174e+00,4.900651634993303807e-01
1.019501473246876150e-01,1.691492699466163874e+00,9.688511211320448568e-01,8.954282981344731107e-01,8.416466792095684823e-01,1.641473195660927420e+00,4.970317382405960993e-01
1.413258018490777812e-01,7.180679485404879436e-01,2.046427648842163105e+00,4.309358886089182938e-01,8.537532003836605377e-01,1.588472601580973365e+00,4.687728376796221896e-01
9.163812290518581760e-02,6.542930032783244032e-01,1.285747576098598799e+00,1.591556190649714431e+00,9.813379939321223988e-01,1.355548111279961221e+00,5.246179759676438126e-01
1.125441269123037130e-01,1.356997050519821002e+00,1.391135424184498648e+00,6.181675808472345546e-01,8.545122640650424373e-01,1.675763154522702525e+00,5.024075742038772718e-01
9.809744746999667087e-02,5.612643218705045678e-01,1.937076657818632253e+00,1.022722468789695194e+00,9.631497410163442074e-01,1.397182567809932330e+00,5.056291369391070489e-01
1.240332133369101419e-01,6.185245403497607874e-01,2.224265384441428850e+00,4.461408112535191761e-01,8.292938531096205601e-01,1.372268188771299968e+00,5.350080345302756779e-01
1.387677581736402599e-01,7.702328622985702422e-01,1.925162043638656728e+00,4.350937670895049791e-01,9.072862672514400151e-01,1.644548809547999424e+00,4.626674198588108800e-01
9.176293006870273050e-02,7.460842730265881961e-01,1.223603730803683343e+00,1.658625782614711053e+00,9.354978208005249041e-01,1.390780572990034880e+00,5.342118257227275180e-01
1.225060275527009301e-01,5.631003239741451116e-01,2.186874722800297377e+00,6.456449692657044714e-01,8.528606969500889257e-01,1.367850521422467214e+00,4.842841085080105135e-01
1.297952580882062723e-01,7.872412746627429625e-01,2.030777011656558440e+00,4.254922185848817318e-01,8.358605304932551494e-01,1.560334701879210417e+00,5.130676484813981864e-01
1.018793062969419461e-01,1.545429042883568194e+00,9.131979977545617855e-01,8.069410470793801915e-01,8.434432976396002424e-01,1.495404135737059326e+00,5.280713694113632339e-01
9.799818247907059188e-02,2.101397805274713093e+00,7.593171456872491731e-01,1.002750590922522722e+00,8.110984916080675733e-01,1.458963046715404666e+00,5.214985724058752714e-01
1.058746085067914650e-01,6.159388667083288693e-01,2.149953934781769771e+00,8.312874711411736284e-01,8.948605270355638464e-01,1.421449450131360370e+00,5.045122620237694200e-01
9.340749831352973542e-02,7.221148656594952309e-01,1.341164733311412949e+00,1.369884498273711948e+00,9.340410374886407574e-01,1.414485401364490524e+00,5.292861315753024654e-01
9.349878516254206406e-02,7.260233217976949094e-01,1.375597222668486941e+00,1.528573229040259385e+00,9.600573378431479510e-01,1.380053923353430356e+00,4.984262832731516379e-01
1.240112081084285278e-01,8.201087299599314484e-01,1.792088448880733376e+00,4.758044695626719722e-01,8.563230057647086557e-01,1.520448764729568358e+00,5.016439735270042943e-01
1.255642343692419949e-01,6.209020029324622270e-01,2.294205497594933085e+00,4.463139982007011675e-01,8.458694508529552847e-01,1.385526005975436847e+00,5.181016951852057684e-01
9.371197864878556827e-02,7.031376023374114048e-01,1.316994297862855268e+00,1.400766215846045437e+00,9.248083761347497544e-01,1.342608820419696869e+00,5.153179847646213174e-01
9.734779319243293261e-02,6.939206570173661603e-01,1.645643464163108804e+00,1.251392807912155902e+00,9.115760327365580729e-01,1.390257941957942389e+00,5.020173280754570699e-01
1.140356979120876468e-01,9.845172342610101213e-01,1.582667070893033934e+00,8.781956705078702852e-01,9.457590397609539901e-01,1.579958779127902169e+00,4.646101949951459420e-01
1.083118041815322730e-01,4.746189253786542994e-01,2.189935624825172233e+00,8.053410609607668524e-01,8.938070508726094765e-01,1.440563106683932837e+00,5.067301901070930814e-01
1.299160110378664856e-01,6.152352218959046271e-01,1.958177659219968891e+00,4.245875749723914683e-01,8.304568626536696918e-01,1.441536134876950870e+00,5.032043962865363484e-01
9.056041955141601318e-02,7.315660191099133680e-01,1.073180115385852007e+00,1.738545416023441481e+00,9.380273465998834048e-01,1.327550231617998788e+00,5.240532092083053373e-01
9.551647744636937443e-02,1.876332480727131102e+00,4.937917224502292868e-01,1.162266222874876576e+00,8.239331360559033479e-01,1.526451647786917887e+00,5.182476072309166737e-01
1.016118919504916257e-01,6.396491519423136429e-01,1.739821106975218967e+00,1.029215543601760929e+00,9.352308923380613370e-01,1.414172024320643040e+00,4.968749231237593600e-01
1.060774609724413481e-01,1.518281384818505053e+00,1.066414851543956432e+00,6.729306655593141340e-01,8.454732088235232812e-01,1.524976272482830630e+00,5.288222042805775791e-01
1.149820374095927300e-01,4.259693692301446677e-01,2.748423114008188506e+00,5.187846018508759371e-01,8.817824426404736737e-01,1.299239995050223584e+00,5.255927549585287517e-01
1.024202908828179548e-01,6.250474017882495792e-01,2.142107656509357749e+00,8.751620830124799966e-01,9.184124738440614388e-01,1.374436716460492480e+00,5.110080791790042598e-01
1.167450997916076177e-01,4.533959934914965073e-01,2.298932694490380513e+00,6.403421681032480661e-01,8.553691692959372039e-01,1.371726807812010618e+00,5.007265263630773511e-01
1.077469043950477767e-01,1.490024635151509402e+00,1.304399355065165578e+00,6.939961691158355039e-01,8.881197230125857933e-01,1.554569649230535644e+00,5.011433077451148410e-01
1.046778619469144328e-01,1.436174274047259836e+00,9.800135345301717038e-01,6.934168166025221902e-01,8.658078369235410188e-01,1.590955620148220673e+00,5.317255913046428084e-01
9.137774945290454143e-02,1.496825302881094277e+00,5.123506478619410665e-01,1.630872004490929061e+00,9.706973558217566467e-01,1.391391810590073996e+00,5.124085769296981008e-01
9.386757482933873187e-02,6.186852773289787111e-01,1.379271864763452760e+00,1.501320188516136467e+00,9.368165889094810517e-01,1.366313751320404002e+00,5.036329016135485670e-01
9.616794034285491843e-02,6.534595268800628132e-01,1.633083630655997709e+00,1.162904128355386701e+00,9.344924491395160127e-01,1.404438297547693004e+00,5.137306175974279965e-01
1.243661723989375328e-01,9.076961672918554269e-01,1.719555915428431003e+00,4.896708847882170756e-01,8.851047000593156300e-01,1.539112228924095493e+00,4.851923210215635662e-01
1.054677961953962018e-01,1.463917664092369675e+00,1.041068234551980831e+00,6.855574094258162221e-01,8.306124477617449209e-01,1.474743779344539929e+00,5.333301594571876469e-01
1.362961354419774951e-01,8.812773080975052631e-01,1.762146536080434700e+00,3.788988080777679346e-01,9.069900919883139290e-01,1.684300221211100457e+00,4.883287509018465755e-01
1.182212623038060434e-01,5.321878302848459530e-01,2.467266009148429085e+00,6.779746140384206310e-01,9.031783454321953286e-01,1.485319856559734530e+00,4.875297524984177344e-01
1.176071913128770713e-01,5.552148295649038667e-01,2.095131409445332160e+00,5.921550266809987306e-01,8.351970839880870079e-01,1.397589561602898378e+00,5.124569000775148764e-01
1.095242844649705755e-01,1.022933237410137419e+00,1.346644539238657456e+00,7.241538511497696007e-01,9.597503492711417783e-01,1.526588618622313431e+00,5.041215173449626885e-01
9.763587752690960908e-02,5.388202619512498792e-01,1.674123759385868215e+00,1.028624674180216747e+00,9.355646090773389600e-01,1.340801796095208331e+00,5.166669868460094239e-01
9.525176413348000748e-02,5.449011278081516974e-01,1.676888793895277452e+00,1.502652627912015593e+00,9.736173441760677116e-01,1.338534759425158205e+00,4.706482427054045625e-01
9.257506858033126562e-02,7.018097634464462997e-01,1.355133519063522085e+00,1.508990828017124919e+00,9.637961955236902245e-01,1.376195597144837857e+00,5.099881129329782992e-01
1.305370305179384960e-01,7.252110166979166550e-01,1.920257966863422983e+00,4.527659726019285236e-01,8.420961159807194285e-01,1.540164193973583728e+00,5.006644546681812136e-01
1.125162859002292876e-01,5.093906748381322735e-01,2.301227770554136853e+00,6.668014058175966152e-01,8.644582788970565090e-01,1.426575493982067178e+00,5.233853545778202054e-01
1.197795266989596513e-01,4.984812579797357479e-01,2.716132400487376142e+00,6.161898331265680540e-01,8.747469775036533779e-01,1.407136896143879490e+00,4.893702981738264346e-01
9.430751876211644624e-02,7.894161383391851139e-01,1.465519743270232489e+00,1.414086956265504957e+00,9.677518933409730018e-01,1.407328721424051743e+00,4.946664413022212603e-01
9.357132337462210903e-02,6.479374481619167847e-01,1.344430510096046971e+00,1.342393868303457749e+00,9.466330953444876961e-01,1.339930460691431069e+00,5.271489290987499965e-01
1.216294453876935050e-01,8.749032336316182601e-01,1.499010493170531033e+00,6.047173014809006375e-01,9.038120797270451368e-01,1.536860096279468069e+00,4.842305530508415612e-01
1.365906501843601739e-01,8.757497481142830775e-01,1.885467356838198993e+00,4.023064844230334058e-01,8.715460442545074349e-01,1.714791896107658253e+00,4.876544145769814986e-01
9.342500189475107242e-02,5.723133598580018022e-01,1.480070350868103901e+00,1.359610112467066756e+00,9.774178523139203101e-01,1.363250431096889814e+00,5.168566825013801713e-01
9.725694453824265673e-02,2.091918591993859433e+00,7.434499929855494793e-01,9.935344752905719279e-01,8.286890463482602387e-01,1.367772941270331222e+00,5.262281196219205093e-01
1.060705512017621338e-01,6.196814246529751546e-01,2.201037915564989067e+00,7.296600629590337395e-01,8.943970893962199797e-01,1.441898584118166848e+00,5.179893537519082436e-01
9.050778172148103706e-02,7.643643121265477625e-01,1.062491420681844101e+00,1.746668060426269431e+00,9.525376165517015492e-01,1.369378229248212397e+00,5.162428430218481967e-01
1.282532576460057860e-01,5.687430674411257936e-01,2.366229435530137870e+00,4.275127534894427317e-01,8.415200495394935531e-01,1.453982498037048821e+00,5.170668343019214630e-01
1.333824388838411590e-01,7.009517084387946184e-01,2.058080530575340905e+00,4.307483640507678846e-01,8.687785135052233931e-01,1.523848643155038651e+00,4.938743866868300358e-01
9.297091255556272360e-02,7.621064481251419442e-01,1.248812785084016719e+00,1.566545503613996804e+00,9.262140067864919057e-01,1.378871742636761377e+00,5.100664392198622776e-01
1.180365897866662017e-01,1.193198886564404537e+00,1.476480694119970183e+00,5.514865992712186804e-01,8.357611312363542044e-01,1.676805899345663153e+00,5.008630336176642661e-01
1.297674625222155487e-01,9.086193109107568722e-01,1.811306791245629544e+00,4.558041684090864964e-01,9.539473685573429673e-01,1.653172024939619567e+00,4.814100769463892093e-01
1.338427264592535748e-01,7.264306577670648357e-01,1.803520359849889676e+00,4.008451668263153245e-01,8.375278991460528566e-01,1.554961301921432559e+00,5.010799530427981763e-01
1.255552917385955036e-01,7.812868630281809557e-01,1.738235400041001855e+00,4.223253455348019991e-01,8.450221570489863110e-01,1.516350788383092896e+00,5.166240283719265580e-01
1.308881196629007593e-01,6.305470511494040142e-01,2.393002663986630640e+00,4.210201630664925365e-01,8.630543478305018334e-01,1.462045004133158299e+00,5.015676932066988059e-01
9.134345232275480064e-02,7.486903711114787363e-01,1.099026859825796176e+00,1.671123601156852212e+00,9.402534303869751753e-01,1.393154387862446608e+00,5.216653970772867632e-01
1.354672761941539127e-01,9.115819800519509020e-01,1.759534724411965678e+00,4.184150836783351313e-01,9.033675487426300332e-01,1.701411048293151040e+00,4.843173598695152404e-01
1.352864204393692538e-01,6.998059976558173023e-01,2.077285679338121582e+00,4.083096268147751728e-01,8.647984658703081751e-01,1.550729608504238577e+00,4.934587076345327006e-01
1.349433123205208973e-01,7.147771223349694836e-01,2.034412157442661684e+00,3.997895601455988546e-01,8.671814742540320253e-01,1.572594935486579359e+00,4.953306516429488160e-01
1.324041508227422614e-01,7.093748300602474854e-01,1.996604360702343595e+00,3.603920765229076117e-01,8.843011363018391524e-01,1.504311411733284531e+00,5.096225323083427572e-01
1.064276516606412343e-01,1.552467893217681416e+00,1.214289158981585404e+00,6.977591100138131885e-01,8.498086621727816148e-01,1.572178510829572051e+00,5.171566735586955454e-01
1.022884470073529978e-01,5.691559899438177750e-01,2.147550301752904289e+00,1.011374634033273434e+00,9.521375374433072025e-01,1.384239931944417856e+00,4.841814002575949294e-01
1.005093141646945104e-01,5.484143380933017564e-01,1.994477372776405355e+00,1.069586613971754030e+00,9.497875854315495081e-01,1.405073462431412956e+00,4.844942451291679997e-01
1.283902457204290637e-01,7.955499840436740522e-01,1.737095836926344727e+00,4.821397221393947663e-01,8.588511529312680137e-01,1.494520988495098957e+00,4.979380168084097114e-01
9.826578662765970973e-02,1.025806872129797709e+00,9.625121850466222817e-01,1.208262864753159693e+00,9.359984512643630961e-01,1.473976015463708711e+00,5.024611600633253072e-01
1.010310236028299918e-01,1.837730205959830609e+00,7.972559247414759964e-01,8.336653281783577008e-01,7.985630837028310225e-01,1.510183302671956662e+00,5.321372287382635236e-01
