1.780974796258500970e-01,1.318810942006179987e+00,1.885717093245792730e+00,5.820412728419572801e-01,9.295151660224741930e-01,1.999517555337790409e+00,5.143492243677233455e-01
1.236448954707047160e-01,8.148050952673162595e-01,1.846668528372687135e+00,1.685864609281706228e+00,1.134059292572669797e+00,1.702541286921941177e+00,5.025326201260433834e-01
1.891451420173097253e-01,1.433059682410149138e+00,1.987887967222501162e+00,8.366499224110347521e-01,9.196498767824179410e-01,1.900960355958887016e+00,4.679236154752149934e-01
1.335927132200520895e-01,1.006409541180775635e+00,1.903082965094895940e+00,1.388706750750365648e+00,1.090794622765224542e+00,1.644474049983564612e+00,4.972217978225171309e-01
1.758728643184905571e-01,1.294615144413879815e+00,1.963540603519117855e+00,5.197228847708368349e-01,9.658161184942899435e-01,1.973761105767463775e+00,5.162091382876957679e-01
1.407370309435065636e-01,1.889815294744065177e+00,1.421941865019610507e+00,1.001793777287219633e+00,8.997334159341450199e-01,1.903914712142996235e+00,5.266865687069628432e-01
1.926870471326317946e-01,1.551835043425459748e+00,1.498008687593408661e+00,6.609827695482113352e-01,9.163771447756531296e-01,2.115465630859010293e+00,4.752178119358753117e-01
1.847298112344335497e-01,1.415850095773900863e+00,1.803034915905433522e+00,1.063149329038882485e+00,1.015564558503170733e+00,1.764322390851199573e+00,4.736131221820207293e-01
1.782188125416734881e-01,1.148041559851956439e+00,2.476687549029521929e+00,6.247484341941674790e-01,9.123429163890244276e-01,1.856554780229288326e+00,5.104317377287156399e-01
1.681682162641764122e-01,8.761280289003460231e-01,2.788159434455766306e+00,6.387766104748946461e-01,9.332497245994291202e-01,1.607837895987217047e+00,5.149818486539363693e-01
1.360374350734405158e-01,2.080752715226210636e+00,8.260848422138447056e-01,1.069960665080439854e+00,9.571006934376370401e-01,2.232055837455438230e+00,5.274174335763248678e-01
1.454646297108878328e-01,1.972300510858881140e+00,8.022700375160528585e-01,9.675968815643678500e-01,8.394027861881396824e-01,2.165674145993924160e+00,5.137276588137704714e-01
1.309482557276715198e-01,7.661128724602117579e-01,2.391092055500241287e+00,1.113911809988228363e+00,1.066958693628271115e+00,1.629693368378184237e+00,5.322766854549757509e-01
1.797993561481250058e-01,1.366039035560327797e+00,1.928730876757358104e+00,5.830621435866555347e-01,1.001200331985255820e+00,1.949214134949107446e+00,4.918199060321882254e-01
1.261506451030633691e-01,7.251427528371573450e-01,1.892655532171938493e+00,1.611743348859711711e+00,1.091569077078717864e+00,1.735364309403160776e+00,5.081762157932930846e-01
1.782934412505922939e-01,1.205445814259530346e+00,2.272143276433281400e+00,7.646203460646016081e-01,8.633994177027358718e-01,1.767910896639581564e+00,4.807321491748880460e-01
1.627733943101325742e-01,1.183254711285371519e+00,1.774132524723301074e+00,6.299311840217801661e-01,9.410430740908553027e-01,1.903388930383395961e+00,5.259821982129352369e-01
1.362293678914984485e-01,2.226624993570721855e+00,8.151389084961968567e-01,1.195153355450458976e+00,8.649602334845184481e-01,2.012394729719037212e+00,5.144629638178009889e-01
1.662008814693861081e-01,9.413257801611076836e-01,2.584994165466716787e+00,6.006950660519287943e-01,9.652194416001566024e-01,1.594667049890447830e+00,5.265261538760358517e-01
1.827053646360995709e-01,1.381351411516078320e+00,2.122997423726875166e+00,7.631019922382914489e-01,9.185455704958745971e-01,1.945481262042293435e+00,4.784190136974021956e-01
1.356158606794406196e-01,5.604022166716612352e-01,2.649456402066264094e+00,1.138846504842883745e+00,1.026910351634867213e+00,1.421045956982559977e+00,5.084668930107363316e-01
1.963795885701253574e-01,1.388317262529102258e+00,1.638751889702878106e+00,6.027227716659869783e-01,8.719092328284899773e-01,2.194804275697291640e+00,4.828878102787541593e-01
2.105118752402135307e+00,1.208094025498033686e+00,1.661539720154686428e+00,3.554984483174195020e-01,5.827932047945190153e-01,1.790245314531059062e+00,3.060012040440637793e-01
1.381786984540920304e-01,2.115921921284945828e+00,9.919538892031307675e-01,1.150492667033258698e+00,8.686801288599411697e-01,1.945319676090146110e+00,5.158669355825358238e-01
1.201515412403193345e-01,1.071024052757642453e+00,1.557312757318068286e+00,1.677109626200385506e+00,9.894887206534517254e-01,1.451747714715025284e+00,6.181007244151173197e-01
1.423125498077891238e-01,1.300847515721623049e+00,1.796831598729061952e+00,9.345869282256095145e-01,1.081198714631023128e+00,1.674267561442862595e+00,5.219884465906126092e-01
1.663413736807229926e-01,1.386418139216044620e+00,1.809881576494754230e+00,5.979049474957707222e-01,1.008728779233070361e+00,2.121338400304224159e+00,5.105463868891786383e-01
1.243651365046509610e-01,1.597691120045072299e+00,1.000439092183695422e+00,1.656775702618504820e+00,1.088178476013487384e+00,1.698079052939925226e+00,5.204115488213514329e-01
1.931567763425617867e-01,1.418198598691830403e+00,1.708522968039635437e+00,6.181072817515426143e-01,8.938067275793539768e-01,2.081463718098410354e+00,5.154661124536806804e-01
1.593318103296913479e-01,1.922114045766001311e+00,1.154598625178964610e+00,8.722852387304722566e-01,8.328244469762202673e-01,2.147872748906008322e+00,4.883406182288830832e-01
1.718367102272923830e-01,1.229574902774714040e+00,2.103202658957661786e+00,6.966999816148519153e-01,9.183287994593168913e-01,1.853405877140049007e+00,4.914023319328758022e-01
1.806307822697543197e-01,1.173689372606377290e+00,2.398563164069125175e+00,6.899188322685325669e-01,9.019692240072757494e-01,1.798967749111169967e+00,4.842252897353492291e-01
1.545271727862757016e-01,1.728771997418973472e+00,1.146585016186397299e+00,7.994473199693054033e-01,8.763768289657319910e-01,2.097892600464975388e+00,5.116854391400821322e-01
1.375089304198966467e-01,7.331160396758253928e-01,2.506732763397011787e+00,1.035152823360099950e+00,9.655429782705181596e-01,1.438252569451218710e+00,5.385642354106363605e-01
1.380455716337011252e-01,6.996084878482028424e-01,2.565801463501699242e+00,1.100692900590775514e+00,1.030010149489557936e+00,1.543540243285522529e+00,5.054284774972849226e-01
1.828520024770227403e-01,1.311514968843367601e+00,1.986708915892333227e+00,5.894991382000204228e-01,9.888882317244823694e-01,1.926248820278376073e+00,4.864578298138575452e-01
1.279963591826379643e-01,6.880778571104613217e-01,2.193783677840232649e+00,1.630645130440782964e+00,1.103025374164064765e+00,1.457757057957484559e+00,4.891713977122097434e-01
1.773214062646583378e-01,1.115547040162917725e+00,2.355820693005014288e+00,8.401356027784863123e-01,9.344351826497586666e-01,1.633232350580842374e+00,4.773837464412409859e-01
1.402737862535895497e-01,1.320416272674811653e+00,1.414576176920553152e+00,1.368692593628456855e+00,1.085906791479098743e+00,1.688169686187358076e+00,5.124740227953331617e-01
1.703278186494470159e-01,9.290305575519386405e-01,2.939785707228164124e+00,6.147762678689216997e-01,8.746207293982242170e-01,1.614238199241449845e+00,5.255760665235471585e-01
1.870142656053776775e-01,1.665833426489434999e+00,1.654423185076140390e+00,1.043910378797549443e+00,9.636268977869053565e-01,1.835227847070898921e+00,4.579419270711266310e-01
1.940151838962442810e-01,1.531361837947218252e+00,1.804598742955175306e+00,7.265384306713691398e-01,9.025274108969583153e-01,2.151970835568797202e+00,4.592533611294505325e-01
1.269257765375241542e-01,9.388143059678176749e-01,1.667121970849941404e+00,1.480505736478300527e+00,1.081810632109998727e+00,1.685662068989449924e+00,5.186909619905266666e-01
1.400396953400412647e-01,1.567801238150745791e+00,1.494216591779918391e+00,9.563042817403644147e-01,9.331038042765968932e-01,1.850656630322517371e+00,5.255814135071487092e-01
1.686741146540300662e-01,1.053761261498210144e+00,2.373601871812912822e+00,6.876059710112220058e-01,9.004479204202686660e-01,1.703719511356946104e+00,5.066553084993130618e-01
1.842061466652196722e-01,7.172754025712094750e-01,2.648464268399313148e+00,1.063988667427780532e+00,1.050444194609169379e+00,1.596773490219327130e+00,5.027526044600246768e-01
1.467282491488479113e-01,8.940379915110203690e-01,2.438557383797163247e+00,8.415677517637004668e-01,1.069666295317347027e+00,1.681343734999812156e+00,5.276154438449796036e-01
1.697848452676439801e-01,1.086920572830610832e+00,2.269096684240870854e+00,5.349036917546521330e-01,9.531350589004881080e-01,1.729624830673727631e+00,5.244163961248388128e-01
1.884676962466466932e-01,1.083991394884586956e+00,1.809217669993910871e+00,5.774241076116943816e-01,8.694734140154732893e-01,1.995171702820399462e+00,5.102001292565492285e-01
1.377789464643623119e-01,1.471150434765823967e+00,1.767216455931285291e+00,8.635656113053420402e-01,9.592373626094312655e-01,1.705461152664232927e+00,5.552012701096428193e-01
1.851498286804596216e-01,1.358398591291033242e+00,1.794748373909632821e+00,8.591304428701964646e-01,9.408550165952860311e-01,1.813003183192394951e+00,4.675650488299054608e-01
1.437277522269649055e-01,8.841617145725919613e-01,2.193169348537105545e+00,9.366295890067009022e-01,1.063014563423544168e+00,1.639564647923731133e+00,5.251867577982345381e-01
1.766245698972080114e-01,1.200772984378021269e+00,1.549136712409898475e+00,5.804190748669217914e-01,9.223059658123707871e-01,1.842012062243714166e+00,5.112592023081926618e-01
1.333281502261852713e-01,2.401444472908098149e+00,4.897081246777697516e-01,1.276035383309546578e+00,8.703109798757234783e-01,2.170512313947854821e+00,5.212704421302912783e-01
1.449600451348944941e-01,5.453275637947027077e-01,3.243178355060339246e+00,9.441871488262403300e-01,1.030071865552281585e+00,1.420906837799525313e+00,5.008245302107507957e-01
1.794430050111296415e-01,1.245831574253315921e+00,2.001728358279283526e+00,5.753504993020051028e-01,9.145377960404629247e-01,1.881600172516013636e+00,5.170875584092570199e-01
1.656453656369930028e-01,8.673422764782739991e-01,2.867611654315652459e+00,6.107170631647506065e-01,9.955875647171729126e-01,1.620248334454913897e+00,5.136738177868247490e-01
1.711412071768280418e-01,9.736906017094908439e-01,2.161840574234529022e+00,5.328354464131415114e-01,9.335392613058149935e-01,1.789869557312748993e+00,5.342050910141754594e-01
1.797102988331122364e-01,7.159334932542765761e-01,2.983423417719538229e+00,9.827766891009015460e-01,1.004085360081768519e+00,1.463858854860403014e+00,5.079060898035083760e-01
1.873588140808935543e-01,1.543395063167674497e+00,1.618595505884717012e+00,7.182537339232856199e-01,8.484239325903361051e-01,1.998696628093601824e+00,4.781486639093084356e-01
1.373037907001405378e-01,2.286587954330493222e+00,5.865871730551327490e-01,1.171947329307006624e+00,8.988934693180457014e-01,2.225899551661256748e+00,5.132733018721828966e-01
1.782054607259048185e-01,1.124821226393050377e+00,2.038740809053484426e+00,6.322020361519996579e-01,9.228113145280897323e-01,1.711052625769184266e+00,4.978842556756846172e-01
1.174397998992281200e-01,1.225777011191613530e+00,1.921044701602290239e+00,8.242782168125545317e-01,9.358568653858738706e-01,1.442260869183742411e+00,6.709573773229685623e-01
1.677370441326877071e+00,1.592808497847435723e+00,1.637705284379596282e+00,3.344709302984514854e-01,5.332341885781641810e-01,1.772512353260980555e+00,3.074333034270302911e-01
1.377094344273558646e-01,1.993856695994806749e+00,7.195091102545800865e-01,1.122759030440178885e+00,8.376025285346697657e-01,1.994137067125407725e+00,5.181348456159132754e-01
1.478115432227769810e-01,8.112822596617769166e-01,2.909172757145425781e+00,8.641343892073737321e-01,9.829241561513419878e-01,1.510729807125659407e+00,5.299850945208133268e-01
1.550054580444854280e-01,8.214037175053505724e-01,2.974606048685291881e+00,6.755683367623527280e-01,1.004799497913128725e+00,1.565583742720457305e+00,5.254282742739914136e-01
1.732507059129230476e-01,1.594515613787170549e+00,1.437838725125766715e+00,6.376044613379656667e-01,9.232977079316226909e-01,2.242299842305945923e+00,5.043969807791358617e-01
1.775620352680843672e-01,1.605640694059647711e+00,1.433384638118198495e+00,6.043221542213246256e-01,9.994393117503780344e-01,2.308712811860897940e+00,4.870487847479494370e-01
1.487936152018829172e-01,1.537550757354220643e+00,1.640920389488086162e+00,8.209366139770607473e-01,9.454381563417413314e-01,1.926424417249047671e+00,5.125453512836763981e-01
1.767366413285947069e-01,1.338469161108755801e+00,2.289372121864055476e+00,7.191363327996381782e-01,9.231649867682467647e-01,1.851398835238707852e+00,4.859168817422511721e-01
1.324268926434660487e-01,6.844457227338535121e-01,2.452999134454927788e+00,1.419105143555104753e+00,1.066472018185221415e+00,1.420287485949054185e+00,4.966034695022182865e-01
1.357962868411432544e-01,2.300577555757959747e+00,5.586263580458780131e-01,1.218705995429790967e+00,8.360015180388669087e-01,2.084687671646541229e+00,5.190618590364050045e-01
1.850449056720588903e-01,1.185058802998904648e+00,2.360327338834389721e+00,5.809140923521453059e-01,9.310538693264754917e-01,1.875336602229340510e+00,5.077934925865181803e-01
1.360441541632906592e-01,9.247198669006378990e-01,1.990420730163775520e+00,1.243756775564320849e+00,1.078266234578496574e+00,1.652100421087282944e+00,5.107919039977368847e-01
1.849414361225658610e-01,1.383370966249765965e+00,2.015637280300031531e+00,8.899138344646554399e-01,9.709262504888424017e-01,1.825813194651592308e+00,4.545349876904125619e-01
1.713018014985228932e-01,1.060009446432855551e+00,2.180271331703560023e+00,5.559900195743862072e-01,9.101896232845093637e-01,1.841505005943604667e+00,5.254300075477441601e-01
1.522125700247317914e-01,1.543859129681326658e+00,1.468175611082501941e+00,7.539222492854523727e-01,9.286322432630512713e-01,2.075551962784637716e+00,5.225449921205113091e-01
1.766484566068098894e-01,1.442467530131723574e+00,1.880700845593464621e+00,6.594974298332115792e-01,8.772315218990742736e-01,2.035845139774079549e+00,4.994343831004683931e-01
1.346827522136501143e-01,7.541685539003176730e-01,2.633317002882130886e+00,1.020122542203054428e+00,1.058193950758155033e+00,1.661927114576838616e+00,5.231223536130007457e-01
1.567803688658673811e-01,6.672089427935182782e-01,2.908774968284801421e+00,6.419359704268076117e-01,9.570144249778020917e-01,1.513980127175249102e+00,5.473898672857494541e-01
1.737023444323137766e-01,1.305977207538128626e+00,2.005777840517613875e+00,7.485471267696907072e-01,9.952816594507093440e-01,1.729002601613387036e+00,4.818728908459101734e-01
1.775165237306497723e-01,1.537263619778896695e+00,1.705941133215785666e+00,6.505810037849854011e-01,9.705796222152105468e-01,2.160875126632197052e+00,4.804561053351806277e-01
1.847609322919576136e-01,1.169113602179074007e+00,2.247808316186488131e+00,7.951005747846308092e-01,9.119916262955192199e-01,1.696897959422979607e+00,4.716664343130341774e-01
1.579521693063690169e-01,1.115726867685011392e+00,2.497515422960434606e+00,6.904596497511306108e-01,9.795041635394359236e-01,1.746286037135889257e+00,5.160401310327059621e-01
1.597409715320144974e-01,1.468021966252334831e+00,1.907788593523916942e+00,8.013884841948205606e-01,1.062310135324534777e+00,1.706569140762231207e+00,4.896044548938330299e-01
1.273935648319520497e-01,2.202332324306378819e+00,9.058499993372995940e-01,1.365308200298789298e+00,9.377712234519478551e-01,1.801586737011502848e+00,5.467453292984302271e-01
1.456290014460254190e-01,1.031467694360124421e+00,1.948671096586697571e+00,1.369470157774920205e+00,1.068576228893070246e+00,1.578217148881093435e+00,5.020619962908293710e-01
1.821039258162532037e-01,1.289368571273352027e+00,2.208527421428533088e+00,7.175294083294870839e-01,9.026628760164774334e-01,1.885042384207348487e+00,4.765585212359804701e-01
1.880213871558196193e-01,1.537156038313612250e+00,1.823478633387339620e+00,7.458101699468894230e-01,9.617028100149159764e-01,1.952907027547095886e+00,4.730411137228343610e-01
2.194881334218521385e+00,1.381070168484610505e+00,1.293203406984584136e+00,4.358154905314196026e-01,5.351289562962300295e-01,1.723481896118078893e+00,3.066205636582064464e-01
1.750340103965694893e-01,1.145300530806738104e+00,2.549685515443547601e+00,7.186596867908808806e-01,9.389081374982484185e-01,1.806106407514542767e+00,5.027008651422828489e-01
