2.399872585368348243e+00,8.835336908861127769e-01,1.081587105311166530e+00,5.526285652498661438e-01,5.237874945194566090e-01,1.224906423593751015e+00,3.170254027199021496e-01
1.928073168663898107e+00,8.471846156196268796e-01,1.651677275679395596e+00,3.363571306736542477e-01,5.364330032945673343e-01,1.240840773526175500e+00,3.164306082830409261e-01
2.540337271190249879e+00,8.402195466507503818e-01,9.795818734904654379e-01,5.624369460161007250e-01,5.203740298599290881e-01,1.207593742548446425e+00,3.170473371651550965e-01
2.375643898796602205e+00,8.431883810827937031e-01,1.340955720667395434e+00,3.611817406606830372e-01,5.321039464949647302e-01,1.085991666902786701e+00,3.148324702445329248e-01
3.003293597542513460e+00,6.464646218839713576e-01,1.114899191013256852e+00,2.715260634432152265e-01,4.863149386043283395e-01,1.081471249346239283e+00,3.141693383318048260e-01
2.507604650049938932e+00,6.892640063574448916e-01,1.312504220618731177e+00,3.110292077332966199e-01,5.139824580353602457e-01,1.133217562875286966e+00,3.161134692443905991e-01
2.967581466706405546e+00,6.942841979695844046e-01,1.121061165617068811e+00,3.528525171171221220e-01,5.051773595625556057e-01,1.055709283317988190e+00,3.129499719433967431e-01
2.305976656971269634e+00,1.036170324421717970e+00,8.170022336998511436e-01,7.650061686963819385e-01,4.858015968069480661e-01,1.132900118695695513e+00,3.207639226292115509e-01
2.213100892453963464e+00,1.294268199837807831e+00,5.811711583533784031e-01,6.049616749136965677e-01,4.490015959873284723e-01,1.305415142392055472e+00,3.181295392809980749e-01
1.931351014105283870e+00,1.379522295242094021e+00,7.257893984911446550e-01,8.330218166784248979e-01,4.783824114304996433e-01,1.181086781888329718e+00,3.215376280689088428e-01
1.619618302922853026e+00,8.920862057782887877e-01,1.621463553415535053e+00,4.631684998793600960e-01,5.553170880353277550e-01,1.371550907436546174e+00,3.212146316260326429e-01
1.510502324634753313e+00,9.302572024033708420e-01,1.673940140981840408e+00,5.432531695810310923e-01,5.714574657565468785e-01,1.345686949273359412e+00,3.224290588570747351e-01
1.859370074954097785e+00,1.459339363142920565e+00,7.030176433820833903e-01,8.966218953707572048e-01,4.786846644526202010e-01,1.236803060593568482e+00,3.222228645329843211e-01
2.336346332995875130e+00,1.089904855762590330e+00,1.064360123995399920e+00,3.464520068592087387e-01,4.731042306166770572e-01,1.159048959083548880e+00,3.144285517897583149e-01
2.563565452372286391e+00,7.514772638536545424e-01,1.300018898695110448e+00,3.351789120173218617e-01,5.253841943366683864e-01,1.115512959959587880e+00,3.139309949177012671e-01
2.346940443414540223e+00,8.368004114237674873e-01,1.358426917851219606e+00,3.221898132311056262e-01,5.178979483853769494e-01,1.247418763749624793e+00,3.168148923242053439e-01
2.503181281120924861e+00,8.107811596102159069e-01,1.058256269376385283e+00,4.906681123022756941e-01,4.964281893126718526e-01,1.299921352431643085e+00,3.178901424136673648e-01
2.966450548066086323e+00,8.136477193015079212e-01,7.076286411456212955e-01,4.327652212930631626e-01,4.648376204707435067e-01,1.127470086528920001e+00,3.140767145755672396e-01
2.889520200221940449e+00,7.606796455195359297e-01,1.153124308201836978e+00,2.741489332100003895e-01,4.892638673846282926e-01,1.176498644804374161e+00,3.156103989501367613e-01
1.911484573214987437e+00,9.338357884523325048e-01,1.514494778870709046e+00,3.400425144258549248e-01,5.157981196788804512e-01,1.463316926147713026e+00,3.190894944197102956e-01
2.242003637349491374e+00,8.977473001147270315e-01,1.293066880234799765e+00,5.207496614192255180e-01,5.532495738805833785e-01,1.190715461616768112e+00,3.166522611624952299e-01
2.700143215772181193e+00,1.012047845029845350e+00,6.033138991544715335e-01,7.927167445046374716e-01,4.729718203113387198e-01,1.020819004856596157e+00,3.186300379027867669e-01
2.546683209582860208e+00,9.758159755002673297e-01,6.614190062875821008e-01,7.115369450971222864e-01,4.705959991444433888e-01,1.098861165272281948e+00,3.192282369375537554e-01
1.820651157225012806e+00,8.730351378293363940e-01,1.511679117258293736e+00,5.421162148628070332e-01,5.560950235181090218e-01,1.276480336654404857e+00,3.210318710165278588e-01
1.480059726090359851e+00,1.141015098058628441e+00,1.417242909615496815e+00,7.292186828674844801e-01,5.486071863650896496e-01,1.255262868196092452e+00,3.240732688286279140e-01
2.726639049722735297e+00,6.827294929853914285e-01,1.299334681010254622e+00,2.994972723867011521e-01,5.105595301749257242e-01,1.169817815992974186e+00,3.156210417199486473e-01
1.400832410606441591e+00,1.386833530286239347e+00,1.240003043609284594e+00,5.878877443878610665e-01,5.150013884004801534e-01,1.348287644980556976e+00,3.206690726832593930e-01
2.206710791887952716e+00,8.143560222497389089e-01,1.268378038344111003e+00,4.710913801083457808e-01,5.187083499317016733e-01,1.301287591016713652e+00,3.189518669441782639e-01
2.612062675415153912e+00,7.680876854595585224e-01,1.074567168502446934e+00,4.924879631568097604e-01,5.125810554271530428e-01,1.154166082726866271e+00,3.158494134784859964e-01
2.689213350030055238e+00,8.637373664585105137e-01,6.707199869672894055e-01,6.435570165603337056e-01,4.772166045110685650e-01,9.914664989950066065e-01,3.174434971938551175e-01
2.040556700777327315e+00,8.583496338255710567e-01,1.373179456332027648e+00,5.365667805049096906e-01,5.429603314029616268e-01,1.258944634835744036e+00,3.195631848149360077e-01
1.852213652158394508e+00,1.274150131836514488e+00,1.182154805624585858e+00,4.987017702895004123e-01,4.961930284265230195e-01,1.149378921774596884e+00,3.200846723005423833e-01
3.050533417980764384e+00,8.146356943531523065e-01,4.816994604209782205e-01,5.544862265570252857e-01,4.393716902981769645e-01,1.066404431800056285e+00,3.155552536559498300e-01
1.687843139506747470e+00,1.205369868262603950e+00,1.179999419330614030e+00,8.138852412302649553e-01,5.259125468014758109e-01,1.208313485465956516e+00,3.233175791072049332e-01
2.788173753306125935e+00,6.646173171304249339e-01,1.092400600457384963e+00,3.163217689395368404e-01,4.961799838859793921e-01,1.076919805648955730e+00,3.142527709923154111e-01
2.648435216214973575e+00,8.370564475862406484e-01,8.116652930421405232e-01,4.463842611286875095e-01,4.596865321538313731e-01,1.246634379509782953e+00,3.140116041533002056e-01
2.717018298308419233e+00,6.904501577038473226e-01,1.213686654193810277e+00,3.161684044353443301e-01,5.139637323709569383e-01,1.098271326543305504e+00,3.140155417979306751e-01
2.438254622317815201e+00,7.817167522329167006e-01,1.232644230157614595e+00,4.576607364297712865e-01,5.178777958774252177e-01,1.182761038772996987e+00,3.168166506965227058e-01
2.182678498376074305e+00,1.121394118691785957e+00,8.566907600772303288e-01,5.387433806696202421e-01,5.233688659977098201e-01,1.457348508267871878e+00,3.167586185082585937e-01
2.376588403422799978e+00,7.575132172029022115e-01,1.215843594903267100e+00,4.932274554278980316e-01,5.205856422203738454e-01,1.192884858949927684e+00,3.183372295044069600e-01
2.558462952028885962e+00,6.935611837173338845e-01,1.158276611173225445e+00,3.764425736409435785e-01,5.027873419487973727e-01,1.134768584761767229e+00,3.154211739022123595e-01
2.338544230193615014e+00,1.047017118511562650e+00,1.012526906026234519e+00,3.615445656680515429e-01,4.728849567618001459e-01,1.177257471633405883e+00,3.148001472889542796e-01
2.523154422952398335e+00,7.926429164081615353e-01,1.272363491462014107e+00,3.573832851813389944e-01,5.266327498509399963e-01,1.075503267967376608e+00,3.145417888134771633e-01
2.703165478970928071e+00,8.039341624170226464e-01,1.092798798456132703e+00,2.866289677696180482e-01,4.736076593562251191e-01,1.406931004891732284e+00,3.155124974713604535e-01
2.618916587873207025e+00,7.545460847467669874e-01,1.051361357260081508e+00,4.646488017112133107e-01,5.048636190895995357e-01,1.082718395940725165e+00,3.173364353615918398e-01
1.361039766825194564e+00,1.628298571038014897e+00,9.507227369679828177e-01,5.137416667822570782e-01,4.816510964986360221e-01,1.296019911361230292e+00,3.215584164050816485e-01
1.910215146748863724e+00,1.075871808585236344e+00,1.311729370521859783e+00,3.582411356469443753e-01,4.869127728018384782e-01,1.399767574848028495e+00,3.161271400019165512e-01
1.684540947395527066e+00,8.888793039941043084e-01,1.556987668996680618e+00,5.372082950752744557e-01,5.634028288055494826e-01,1.294416531910866475e+00,3.215935541745382209e-01
2.594123483348358850e+00,1.076273346649326834e+00,7.631270801225980005e-01,3.782034249968829198e-01,4.517954878112214190e-01,1.087490220378534378e+00,3.154062925622642677e-01
2.879673855287106399e+00,7.413767386142235960e-01,1.159137096910079157e+00,3.284202469834309746e-01,5.060980350697394936e-01,1.109713838819484932e+00,3.156528112384731632e-01
1.316826634148703823e+00,1.360331292600729158e+00,1.336540878341083483e+00,6.703981655603030720e-01,5.264202096757472082e-01,1.354166970843521112e+00,3.236067933822770470e-01
3.038248197610458945e+00,7.191062487757012844e-01,1.033125614808452664e+00,3.295943525266822882e-01,4.937897817189790817e-01,9.928938203852818445e-01,3.144686554770769193e-01
2.210141675656849269e+00,9.960675665431605319e-01,1.206983475276329543e+00,3.665854677264267503e-01,4.881482664571709096e-01,1.185102355813329345e+00,3.158684217585456810e-01
1.952354831155457715e+00,1.018480685533970975e+00,1.462475087239339722e+00,4.745901596523590671e-01,5.427651795109186272e-01,1.106181111124800998e+00,3.155977989776470594e-01
1.685948128828277159e+00,9.134054457265929905e-01,1.787689973453253645e+00,3.106062218946586406e-01,5.542777757617102230e-01,1.459486368645500853e+00,3.186615965488037161e-01
1.661299185126023481e+00,1.150587149078096783e+00,1.145648016728443741e+00,7.112646498962995611e-01,5.226029715200773973e-01,1.317613953159291196e+00,3.228687780755565284e-01
2.120153419207818413e+00,9.714672502052078551e-01,1.473115503529401460e+00,4.202687422405233519e-01,5.257058565681884676e-01,1.157255803443528519e+00,3.138226894762228825e-01
2.583359484475687751e+00,1.005015539692511117e+00,9.832589132265764365e-01,3.382167584746041955e-01,4.661804109210133662e-01,1.136015290892166796e+00,3.132206933263825266e-01
2.427390447235208359e+00,8.708636669747542580e-01,9.482942176474336016e-01,6.100665697490847972e-01,5.071952293100723264e-01,1.090996137884493011e+00,3.179763461011344550e-01
2.466670035079805423e+00,1.003059964926432013e+00,6.404548917504351291e-01,5.898966424193620162e-01,4.633576044195231169e-01,1.287177830049459182e+00,3.181911373881050054e-01
2.665295981863994967e+00,8.252056492272770161e-01,9.622374523920761424e-01,4.741341215220858385e-01,4.931152207616408822e-01,1.085132829872077487e+00,3.182384805631890967e-01
1.928783055129472679e+00,1.293296387769337086e+00,6.604902648344697091e-01,8.115154932970947144e-01,4.745411433989613625e-01,1.299744623443116032e+00,3.213521034280323319e-01
2.582843421955216545e+00,7.669369495128470771e-01,1.387573859628136619e+00,2.770688852855905382e-01,4.898828364785173806e-01,1.214775497575500740e+00,3.138555319340681216e-01
2.155114123134552084e+00,7.666920086521576971e-01,1.451176771913607055e+00,3.247211347849776053e-01,5.303150216971824760e-01,1.227659631627082915e+00,3.177808702572116895e-01
2.529765177182019098e+00,7.804095734485357871e-01,1.254164454199758971e+00,4.203150653154599237e-01,5.238202260023693269e-01,1.083661729380813510e+00,3.143478837669963499e-01
1.176067997157886902e+00,9.360737068768899549e-01,1.992296383282631700e+00,4.670992281990388184e-01,5.908913757692841884e-01,1.507849182721860526e+00,3.245585626694812431e-01
2.555352932796495224e+00,7.183228552845193349e-01,1.508544907841594895e+00,2.944732789005783946e-01,5.313788625723643300e-01,1.162104330121532136e+00,3.129825906939793789e-01
2.153562168280247047e+00,9.153185666465636361e-01,1.090393167322764700e+00,4.532704705152964531e-01,5.126485896414521015e-01,1.156324408947848603e+00,3.176740950628074156e-01
2.281067331942777443e+00,1.400488016378025780e+00,8.353059738486535712e-01,3.656398096674304821e-01,4.821262704137797006e-01,1.229627209111950448e+00,3.131332124192864885e-01
1.132966700786380398e+00,9.636029525663681872e-01,1.994761228388621577e+00,4.071824328458507614e-01,5.960913634019465723e-01,1.595564818838403953e+00,3.244882384476098225e-01
1.336110580304806783e+00,9.374691330789890475e-01,1.924455353483993658e+00,3.397440275661602893e-01,5.840599129123684730e-01,1.577499110775836488e+00,3.221775735859930823e-01
1.842688878368000660e+00,1.386425388784259027e+00,1.004059435796113009e+00,4.262196187066943920e-01,4.765286705266674749e-01,1.198063273047351718e+00,3.182880583750561376e-01
1.398172332005916285e+00,1.717170942390382038e+00,8.887731216506922216e-01,7.810767504352242874e-01,4.942034079095127264e-01,1.314662251605620114e+00,3.233774741937806008e-01
2.166517855304253004e+00,7.766447883284891551e-01,1.488221949797199573e+00,2.904263371421819673e-01,5.338731555495389580e-01,1.265909942105309494e+00,3.171555665133340418e-01
1.491754356599455766e+00,1.398187656032311654e+00,1.159830051902950077e+00,5.225556075307767889e-01,5.812341073391512625e-01,1.499981432370403267e+00,3.179953124451701529e-01
2.176993668537699378e+00,1.651212795009042500e+00,7.937186324005937044e-01,3.568600931606878413e-01,4.886436067493851176e-01,1.207694693191458279e+00,3.132228441214697234e-01
2.933308251375484232e+00,7.300756393049963044e-01,1.146933361422105113e+00,3.010406063018631895e-01,4.808018546698005213e-01,1.141285322139907299e+00,3.130502835215173141e-01
3.056174661060223396e+00,6.985555756645821512e-01,9.528076636641968911e-01,3.433665537958106584e-01,4.817342681199597854e-01,1.095339531849572223e+00,3.133194169203579182e-01
1.807515979137582995e+00,1.406228183474218296e+00,8.827101478754122432e-01,7.420744295497676557e-01,4.834605393622012359e-01,1.274155704707352177e+00,3.213020879019902742e-01
3.114559309998833125e+00,6.946467186453232356e-01,9.311330701734658044e-01,3.022723485580036673e-01,4.701511143661250003e-01,1.102672961313155398e+00,3.129673645359662970e-01
1.708601074923492780e+00,9.182881976907982802e-01,1.713305449959600324e+00,3.673079793759400635e-01,5.521261771028087573e-01,1.454954478662031647e+00,3.212241826299910286e-01
2.208350318627038344e+00,1.004544725825869067e+00,7.868970461316987519e-01,5.857606426020597334e-01,4.644156712255271269e-01,1.364559677426302908e+00,3.170417831384125251e-01
2.300737764478681946e+00,7.291559686484923031e-01,1.474035127339913043e+00,3.015090788535187971e-01,5.263189801455367967e-01,1.197394294706759954e+00,3.142772957699402347e-01
7.626556767381381663e-01,1.165462658057724754e+00,1.221944250787164288e+00,8.320061661570592459e-01,6.089801620670475257e-01,1.807479802297161431e+00,3.328494867254538914e-01
2.764427003772897962e+00,8.837595803053878152e-01,7.833429514429569585e-01,4.729334370887428030e-01,4.747162690533597296e-01,9.656929927102700928e-01,3.148612683592642014e-01
2.925837569526946069e+00,8.200612145055284907e-01,6.516750930979158252e-01,5.459052589084344431e-01,4.713259909965959449e-01,9.794395871666506936e-01,3.158727118926092370e-01
2.446617087602629859e+00,7.226006629054378960e-01,1.448099218254572884e+00,2.867751606369692285e-01,5.267950816809158221e-01,1.222843203925503053e+00,3.165868350036208922e-01
2.330958873826369349e+00,1.020875381807641702e+00,9.257150918639429626e-01,5.812481453797674336e-01,4.933403828184643181e-01,1.122952464437464215e+00,3.160186067170316915e-01
2.844488743320231272e+00,8.936173753077665260e-01,7.233992637576776019e-01,5.648175318803970724e-01,4.549078036051957818e-01,1.071603107211140937e+00,3.181705507564981938e-01
2.881205765329450941e+00,7.684089695877360793e-01,1.101181494549526851e+00,2.800463198541759402e-01,4.793787092803188377e-01,1.239906444479354608e+00,3.155152070745568249e-01
7.380098069765429480e-01,1.124923946288467258e+00,1.636379155339310998e+00,6.353284431416795774e-01,6.266775375330038145e-01,1.721527304011484016e+00,3.280568762958240292e-01
2.810550949264536413e+00,6.982896441231351004e-01,1.371667620033229396e+00,2.958376391061181554e-01,5.189193587242767469e-01,1.089210386133622421e+00,3.123128569544795230e-01
